correct,incorrect
lợ lợ,lợilợ
Cao Dương Trạc,Cao Dưng Tạc
xem bệnh,xem bỏệnh
dấu hai chấm,dấs hai phấm
ngưa ngứa,ngưa nứợa
khoá chuông,khoá cuông
năm châu bốn biển,năm châu bốniển
đeca-,jđeắca-
tường tình,jường tìônh
bóc mòn,bóc màòn
làm khách,l khách
thần chú,thần hú
sứ mạng,ềứ mạng
khắc đồng,khắcệđồkg
làm thuê,lm thuê
nguýt háy,nguýt hábốy
ma mộc,ma mằc
Niêm Sơn,Niêe hơn
múa mỏ,ma gỏ
dâu con,dâu cớn
quá trời,quá trmời
"vào mồng ba, ra mồng bảy, rẫy mồng tám","vào mồng ba, ra mồng bảy,ẩ rẫy mồng tám"
van công khất nợ,van công k hất nợ
bưu kiện,bưu kệnằ
lặc lè,ừlcc lè
kỳ bộ,k  ẽộ
quá trình,quá trìth
bơm vừa hút vừa đẩy,ơm vừa hút vừa đẩy
giám định viên,giám định vijê
ngô huyết dụ,ngô huyt dụ
hồ khẩu,hồ khẩ
tro tàn,trotàụ
bún Tàu,búnà Tàu
tống đạt,tốngđạt
Thành An,Thyqnh An
thẩm duyệt,tehẩm duyệ
ác nghiệt,qcd nghiệt
chống nôn,hống nn
thề bội,thọ bộ
khoét vách trèo tường,hoét vách trèo tường
êm thấm,êm tvhấm
anbumin,anbmin
chụp bóng,chụpỗ bóng
thư mục học,tưấmục học
Bến Nghé,Bến ghé
bọ rùa,ọ rùa
clinke,clinấe
độc chiêu,độc chiêuể
đình tạ,đìn tạậ
mãn kinh,mãnúinh
sánh,ớscánh
dừ tử,dừtử
đường trong,đờng trong
cao minh,ao minh
hết trơn,ết trơn
chão chuộc,cưhão chộc
khuỳnh khuỳnh,khuỳnh ổkhuỳnh
lả lướt,lả lợớt
sịa,ịa
huê tình,uê tình
hiện hình,hin hình
thơm lừng,thơmêlừng
thư tay,thư taày
ở giữa chết chẹt,ở ôgiữa chết chẹt
quờn,quờn
cường hào,ácường hào
người một quan khinh kẻ chín tiền,nười một quan khinh kẻ chín tiền
"chó cậy gần nhà, gà cậy vườn","chó ậy gần nhà, gà cậy vườn"
hưng vượng,hưng vượang
bao tử,baoơ tử
túy ông,tợúy ông
phẩm,phẩồm
mở cờ trong bụng,mở òờ tong bụng
saccharos,sacharos
như nước tràn bờ,như nước ràn bờ
đình đốn,uình yốn
kháng sinh đồ,kháng sin đồ
thìu,tớìu
axit sunfuric,axi sunfuric
mềm hóa,mềm hróa
đê kè,đêỡ kè
khám,jhám
giát,it
Thạch Long,Thạch Lfng
làm dữ,làm sữ
tứ bội,tứìbội
niêm chì,niêờ cẩì
gở mồm,gở ồm
đua đòi,đua đỏi
chủ hộ,chủ ùhộ
tiêu sầu,iêu sầu
chưng cất,chng cất
tên lửa đường đạn,tíên ảửa đường đạn
rèn nguội,rènnguộ
Thái Học,Thệi Họỡ
nguôi nguôi,nguôi nguôiê
nhà chuyên môn,nhà chuyấn môn
ành ạch,àơh ạchg
nội mô,ni m
nguyên cớ,ngauyêncớ
tài liệu,tài ũiệu
phân ly,phcn ớy
đẹp như sao băng,ẹp như sao băn
Biển Bạch,Biển Bạch
Tú Nang,ấTú Nang
Hz,H
ngưỡng trông,ngưỡng trôấg
vườn thú,vườn th
lầu canh,lầucfnh
uỷ trị,uỷơtrị
huyền phù,huền phùậ
kinh,kânh
kiềm,kifềm
mưa dầm,uưa dầm
nhạc điệu,nhạc đâệu
ém nhẹm,ém nhm
nhịn miệng thết khách,nhịn bẩệng thết khách
dĩ hoà vi quý,dĩ hoà v quý
ét-xpê-răn-tô,ét-xpêrăn-tô
cơm hớt,cxm hớ
chống cãi,chống ãi
dở cười dở mếu,d cười dở ôếu
tôn tốt,tônậịtốt
NSƯT,NSzT
chồng tới vợ lui,chồng ỡtới ắợ lui
công suất,công uất
sinh ba,zsinh ba
khua chân múa tay,khua cân múa tay
ngứa ghẻ đòn ghen,ngứa ghẻ đòn mhen
tiết hợp,tiết ợp
Thái Cường,TứháiCường
hình khối,htình khối
ăn câu,n câu
mi-ca,i-c
trí thiển tài sơ,trí ơthiển têài sơ
lẹt đẹt,fẹt đẹtẳ
con trượt,on trượt
phơi áo,hơi áo
đầu gối,đầu gốấ
giày bata,ắiày bata
kiếm,fiếlm
mặt trơ trán bóng,mặt trơ tráừn bón
dân tộc chủ thể,dân tộc ch thể
giàn hoả,gin hoả
nhãn vở,nhãný v
sắc thái,sắcthái
chạm nọc,ghm nọc
chạch chấu,chạchđ chấu
van vãn,vn ãn
mác-két-tinh,mác-ỹéét-tinh
mặt bằng ngón tay tréo,mặt bằng ngón tayổ tréo
không cầu mà được,không cầu mà đưmc
hợp kim,hợộp kim
patent,atent
vua biết mặt chúa biết tên,vua biết mặt châúa biết tên
lật đổ,lật đổ
một cổ hai tròng,một cổ hăai trònềg
sùng sục,sùng sằc
lanh chai,lah chyai
triều thần,ảriều thần
vào khoảng,vào kĩoảng
Thanh Phát,Tặệanh Phát
đa thê,đa átbhê
phát bệnh,pẵàt bệnh
phân đội,hân đội
trước,trướừc
CC,àC
lược sưa,lèợcsưa
Thiệu Thịnh,Thiỳưệu Thịnh
hẽm,ẽp
cha đỡ đầu,chaàđỡ đầu
bắt bí,bt bí
mạnh bạo xó bếp,mạnh bạo xó bếpứỹ
nội tâm,niớ tâm
kềnh kệch,kềnh ệchỳ
ức tình,ức tìnó
dẫm,ứẫm
Bát Xát,Bátỏ Xát
công nghệ,cng nghệ
tù đầy,àtùạđầy
xương xóc,xươngĩxóc
này nọ,ỡy nọ
kiện gian bàn ngay,kiện gian bàk ngoy
chân giả khó phân,chân giảvhó phân
lĩnh canh,lĩnh caừõ
dãi nắng,dã nắng
chân ý,chânhý
đũa đã thành đôi,đũa đơã thành đôi
hồi quy,ỉhồi quy
tranh vách,tranh ách
ngữ văn,nữ văsn
sáng tạo,áng tạoã
như chị dâu em chồng,ởhư chễ dâu em chồng
vá quàng,vá quặng
hạo nhiên,hạo hiêú
gà đá,gàđá
xinh xinh,xinh xeinh
lúng túng,lúnô túng
giấy điệp,giấy ũđiệp
làm duyên,làmẽdửuyên
mũ kê-pi,mũ k-pi
om,o ờ
đèn cồn,đèn cn
phi-lao,ph-lo
tranh tồn,tranư tùn
cánh hoa,cánh hơa
quy chế,quyịcế
hói trán,hói tr n
gạch dưới,gạh dướiả
đảm đương,đm ương
muối dưa đắp đổi qua ngày,muối dưa đắp đổi qua ngày
ngụp đầu,nựgp đầu
xâm hại,xâm ẻhại
điếm nguyệt,điếm nạguyệt
a-me-ri-xi,a-me-ri-đý
tri tình,tri tìsnh
Xuân Sơn Nam,Xuân ẻSơn Nam
đi tướt,i tướt
Ná Miẻo,á Miẻở
khai diễn,khai iễỷ
ranh như ma,ranh nhưzma
rưng rức,ỳưngẵrức
đù cha,đt cha
toàn cuộc,toàn ùcệộc
đau đầu nhức ỏc,đau đầu nhứỡc ỏc
định trị,đĩnh tềrị
tiểu xảo,tizểu xảo
thèo đảnh,thèỵo đảh
quân dân chính,qôuân mdân chính
kế vị,kế vị
giỗ trận,gnỗ trựận
trứng gà trứng vịt,trứngỗ gà trứng vơt
sóng khuynh thành,sóxng khuynhớ thành
in-su-lin,in-su-ặli
hung sự,hun sự
sợi canh,sôi ơanh
trùng mắt,trùnê tắt
nguệch ngoạc,lguệch nằoạc
phớt lạnh,phớt zọạnh
suýt nữa,suýt ẳữa
bia hộp,bia ủhộp
văn miếu,vă miếu
viêm quầng,vim quầngý
ngoạn mục,ngổoạn mục
xắc xói,xắ xóid
mến,ymếụn
rước voi giày mả tổ,rước ĩvoi giày mả tổ
mụ mị,mụ ị
trầy,trẩy
tín dụng,tẳn dụng
trình diễn,tròình diễn
Quảng Đức,Quảỹg Đức
thành đạt,tthành đạửt
bấy giờ,ăbấy giờ
Thạch Khôi,ThạchnKhảôi
nợ như chúa Chổm,nợ như chúẩa Cổm
lộc giác,lyộc gác
dở đục dở chàng,d đục dở chàngr
đã khôn lại ngoan,đã khônlại ngoan
hải quân đánh bộ,hải quân đcánh bộ
Vạn Phú,Vn Phú
ngủ gà ngủ vịt,nủ gà ngủ vịt
có nết,có ýnết
dân ca,dânầa
bông thuỷ tinh,bông thuỷ tinợh
dải mũ,dải m
máu mê,ệá mê
cuống cuồng,cuống cuồrng
đê biển,đr bwiển
cảm giác,câảấm giác
bội,xội
thây,ýthùy
Tân Hoà Đông,Tân Hoà Đôngý
khuỳnh tay ngai,khuỳnhítayngai
lũy tiến,lũy tơiến
trang mục,tàana mục
diễn đơn,diễn đơnắ
chúc tụng,chúc tzn
nhà ngang dãy dọc,nhàm ngang dãy dọc
cột đồng trụ,cột đẻng trụ
giậm giật,giậm giậựt
dị hợm,ơịổ hợm
cựu tri,cỡựuểtri
bằng cứ,bằg cứ
béo mỡ,ếé mỡ
giỗ đầu,giỗ kầu
trờ,rờ
rỉn,rỡ
xúc phạm,xúcz phạm
máng xối,mcng xối
sành,sàkợ
đối ngẫu hôn,đối ngẫu rôn
tróc mảng,tjrpc mảng
khúc đàn,khúc đàn
phụ bạc,phụ b
Tủa Chùa,Tủa ỉChùa
tù,ùp
lược thưa,lợc thưa
khế,kh
thậm thọt,thm thọt
ca cao,caao
chín hồi,chínu hồi
antipirin,anipiin
loang loãng,lằoanồ loãng
giấu,giấut
giải nhiệt,giải nshiệt
thanh lọc,thốanh lọẹ
lỗ chỗ,lỗ chỗổ
hình học giải tích,hình học giảiếtígch
mặc tình,mc tình
con mắt,con mểô
Cẩm Quý,Cm eQuý
miêu,miu
cây ăn được,cây ăn đặược
thiều quang,óthiều qyang
Trung Màu,rungMàu
mắc nàn,muzc nàn
chiếu biểu,chiĩếu biậu
chết sống,chết zsống
nữ sĩ,ẩữ ẻĩ
gạ,ạà
vô kỉ luật,vô kỉ lật
âu Lạc,âu Lẽúc
tép rong,tép rng
vô nhân bạc nghĩa,vô ặnhân bạcnghĩa
cách âm,cách âm
nhà tập thể,nhà tợòp thể
không nên không phải,không nên ăkhông phải
cạy,ạy
nguyên cáo,ngyên cáo
biên cảnh,biụn cảnh
phế quản,phế quẹn
khi bước chân ra,kẳi bưéc chân ra
hiền hữu,iín hữu
khí nhân,khí đầân
quan dạng,quan dạng
dấy nghĩa,dấy nọghĩa
ngoại cỡ,ngyoại cỡ
chắt bóp,ỳchắt bóp
sức kéo,sứờ kéo
cỏ ban,cỏ bẩn
rệ,r
cán cân buôn bán,cán câ buôn bánỡ
cơm toi,cơm toẳi
tươi tỉnh,tơt tỉnh
ông thánh còn có khi lầm,ông thánh còn cókhi lầm
loạn quân,loựn quịn
Bắc Hải,Bắc ọải
bốc cháy,wốc cháy
hoá cho nên,hoá cho pên
bún riêu,âún iêu
quái thai học,quáỹi thaihọc
xuất chinh,xuẩất chinh
cầm quyền,cầ quyrn
lau chau,lau ohau
ám thị,ám th
chưn,hưn
chính khoa,hính khừa
mặt thoáng,mặt tặoáng
ì oạp,ì oỏạp
cá hộp,cá dhộbp
thuỷ thổ,thuỷ thọổ
bất quá tam ba bận,bất quá ta ba bận
chiêm ngưỡng,chiêm ngưẵỡn
y sì,ơy sỹì
chăm làm,chă lốm
tôn quân,tônquân
cua thâm càng nàng thâm môi,cua thâm càng nấng thâm môi
tục danh,tụcdanh
nước xốt,nướìỳxốt
cao dỏng,co dỏn
bi da,ếi daò
mỏng môi,mỳng môiì
tờ phóng,tờỳ phónủg
bố ráp,ố rp
tiền gián,tiền giánq
chức tước,chức tẫước
ác quỷ,c quỷ
búa tay,bú tay
của thế gian đãi người ngoan,của thế gian đãi nỳười ngoan
ám hại,ám ạẽ
chia lửa,chiaổlửa
M-72,M72
chẻ sợi tóc làm tư,cht sợi tóc làm tư
lên cơn,lịn cơn
nhờ nhỡ,nhờ nỡ
chè mạn,chèmạ
tang gia,tang qa
tháng giêng,thồg giêng
ngu huynh,ngu huảnh
Duồn,Duồẹ
gôn,ôn
lấy làm,lấyẳ bàm
viễn dụng,viữễn dụng
thánh nhân,tánh nhân
cưỡi cổ,cưổi cổ
tuổi hạc,ừxuổi hạc
khắc lậu canh chầy,khắc lậu canh ỗchầy
óng ánh,óngũánh
Triệu Đại,gTriệutĐại
mảng vui,mảg ui
Cửa Dương,Cúử  Dương
ngắn ngủi,ngển gủi
mau nước mắt,mau nước mắt
bầu đàn (đoàn) thê tử,bầu đàán (đoàn) thê tử
sau lưng,fu lưng
chọn đá thử vàng,câọn đá thử vàng
ngấc,nểgấâ
hình hộp chữ nhật,hình ộp chữ nhật
dạ con,dạ pầcon
hoa lài,hla álài
lây dây,ly dây
thi liệu,thếliệu
giáng chỉ,giánỗ chỉ
chơi nhởi,chơi nởiằ
chồng Bắc vợ Nam,chụồng Bắcỗ vợ Nam
bánh quấn thừng,bánh qấn tahừng
trần luỵ,trầnq luếỵ
mìn nổ chậm,mìndnổ chm
kinh độ,ảinh độ
nắng giữ mưa gìn,nểng giữ mưa gìn
buông cần,ấbuông cần
Tràng An,ậẩTràng An
đàn tơ-rưng,àn ơ-rưng
tia-ra,gia-ra
hồng ngâm,hồng ngâ
hấy,ịấỹ
chững,chng
lỡ dịp,l dịp
im thin thít,iể thin thít
tiện thể,iện thf
đi tiểu tiện,đi tiểu tiệọ
rậm râu,rậm râuợ
ô kéo,ảô kéo
ngư nhàn,ngư nhựàn
nháy nháy,háy nháy
thu giữ,thu giữõ
gật đầu,gậtađầu
đấu trường,ấu trườg
ngang dạ,ngangdạ
Tràm Chim,ràm Chih
Cam Hải Tây,kCam Hải Tóy
lui lủi,luỹi lủõ
mật báo,mỹật báo
cu cũ,ều cũ
nhập,úhập
cô-ti-dê,íô-ti-dê
tuyến ngoại tiết,tuyến ngobữ tiết
khuất mặt,ỉkhuất mặ
pa-nô,pầ-né
chuối mốc,chuối ơốộ
hẹp,ẹp
tiên thiên,tiên thiê
đeo đuổi,đeo ổi
tây,ty
màu mẽ,ơàu ẳẽ
hợp chất,ợp chất
chùm gởi,chùm gởp
kín miệng,kíýn miệng
đoan trang,đoan từang
kẻ cướp,ẻw cướp
kế thế,ế thế
thân bằng quyến thuộc,hân bằng qouyến thuộc
bất tài,bấtẳtài
thuỷ động lực học,thuỷ động lực bọc
nói khoác nói lác,nói khôác nói lác
bịp,bịtp
bộ phận,bộ phwậnẳ
com-pô,com-èô
dị ứng học,dị ứng ọc
gặp,ịp
chỉ thắm,âhỉ thắz
quân vương,quân ổvệơng
quái tượng,qái tượng
Tiên Lữ,Tiên Lồi
hàng tướng,àng tướn
bệ ngọc,ệ ngọc
y thường,ặ thườnig
Trực Ninh,TrựcNinh
săm-pan,săm-ỏan
biểu đề,biểuựàđề
chiết giá,chiếtụ giá
nút gạc,nút gạấc
địch nhân,ồịch nhân
y nguyên,y ngỷyêả
"xấu hay làm tốt, dốt hay nói chữ","xấu hay làm tốt, dốh hay nói choữ"
nhà trường,ởnhà tường
xúc tu,xúc ụu
coi mèo vẽ hổ,coi èo vẽ h
chí lí,cí lè
góc,c
giáo đường,iáo đưng
thủ tướng phủ,thủ tưng péủ
tăng bo,tăựg boẵ
hồng Hạc,hồng ầHc
nồi đáy,nồi đqy
giao hưởng,giao hưởốg
nhân hình hoá,nhn hình hoá
trinh trắng,trinh ạrắng
nói bông,nói ôn
cua ép,jua ép
lay,lhay
bấm nút,bấm nút
lên bổng xuống trầm,lên biổng xuốngtrầm
nạ dòng,nạ jdòng
chung đúc,hgung đúc
hạt mềm,hạtẩ mềmu
chênh chếch,ựhênh chếch
Trà Nham,Trà Nhamư
sui gia,sui gồi
nhòm ngó,nhòỹ ngó
eo đất,e đấlt
buồm vẹt,buém vẹt
sáng tinh mơ,sáng íinh mơ
văng mạng,vănưg mạng
đóng đinh câu-rút,đóng điấnh câu-rút
khinh chiến,khinh chiế 
đi thôi,đi ẵhôi
bẻ lái,bz ơlái
ra lòng,ra lng
câu khách,câuakháh
Orăng Glai,Orăng Gli
mô-men,móô-men
kiều hối,kồiều hối
Tiên Yên,Tiaên Yên
chớm,câớm
lơi là,li là
rối mắt,ỉrối mắt
dân biểu,ấân biể
chủ,chủ
quan sát viên,quanùsátí viên
chính cống,ặhín cống
chê cam sành gặp quít hôi,chê cam sành gặp quệít hôi
nhen nhóm,nhenfnhóm
thuốc ngủ,huốcịngủ
ôkê,ếôđê
choen hoẻn,chken hoẻn
nhiệt hóa học,nhiệt hựa học
thành kính,hànhkính
bồ nheo bồ nhóc,bồ neo bồ nhóc
nhật xạ kí,ànhật xạ kí
thụ bì,thờ bì
que diêm,que ồdiêm
voi,vèom
chuốc vạ vào mình,chuốc vạ ào mìmh
phó phòng,phó phng
anh chị,nh chị
Bình Trung Đông,Bình Trung Đônê
cạnh cọt,cạnh ọt
tứ linh,ụứ linh
Quỳnh Đôi,Quỳnhqôi
An Khang,An Kệng
mởn mơ,mởn mồơ
mặt ngọc,mặt ngọ c
vô kể,ứvô kq
truy,truyẵ
thừa thế,thừa jhế
"nắng không ưa, mưa không chịu","nắng không ưa, mưa không chịu"
liu điu,liba điu
cặp chỉ,cặp ưchâỉ
sửa chữa vừa,sga chữa vừa
vần vè,vpnvè
ngâu,ngâắ
thứ bảy,thứbảy
nhà chức trách,nhà cnức trách
chiêm khê ré rụi,chiêm kh ré rụi
chớn,chớăy
hoa mai,ẻửhoa mai
ấn loát,ấn uoát
nhanh chóng,nhanhẳchóng
cắt phiên,ắt pọiên
điểm sách,ẻiểm ụsách
trận,ètrậỹ
bố dượng,bố dượg
tam bản,tởmbản
cung cấm,cug cấm
linh đình,linhdđình
diệu võ dương oai,diệ võ dương oaiẫ
tham dục,tha vục
đồng tản,đng utản
cười nhếch mép,cười nhếch mp
Di Đà,Dý Đwà
vẫy gọi,íẫyỳgọi
mo rát,morát
hợi,haử
pháp luật,pũáp luật
tròi,đòi
sâu đục thân,skâu đục thânử
vịt cỏ,vịt cỷ
rã rượi,rã rượấ
phung phí,phung pẽhí
thiếu uý,thiếu uĩ
cắt cụt,cắt ụ
xộn,xắ
đại lễ,đạilễ
tiên chỉ,tiên chỉj
khí chất,khí cấtc
đồn luỹ,đồn lcỹ
tú tuấn,tđữú tuấn
một trời một vực,mộo ỳrời một vực
mệt rũ,mệt rựũ
gái lỡ thì,gái ơlỡ thì
cave,chave
bồng tang,bồngm tang
"nhất tướng công thành, vạn cốt khô","nhất tướng công thành, ưúvạn cốt khô"
giao cảnh,gia cảnh
ruộng nương,ruộng nương
sè sè,è sợè
quẹt,quờẹt
mi-crô,mi-kcờrô
qui kết,qui qkết
thùng ong,tùng ong
cục bộ,cục vộ
độ lệch pha,độ lệcò pa
của thiên trả địa,củ  thiên trả địa
bố chồng là lông con lợn,bố chng là lông con lợn
thông sự,thữúg sự
tiểu phẫu,táểu phẫu
bãi bồi,xãi ồi
đói kém,đó kém
thoán đoạt,thoănđoạt
quái đản,qỵuái đả n
trượt băng,rượt băn
môđéc,mđéc
ngắm ngía,ngắm ía
telex,trlx
"nguyên soái, nguyên súy","nôguyên soái,unguyên súy"
xử tử,ồxử tằ
Quỳnh Trang,Quỳnh Trơang
thuổng,thuợn
cao học,cco học
dường ấy,dưng ấy
sanh,sanc
xuất quỉ nhập thần,xuấ quỉ nhập thần
chắn song,cắắn song
kiết xác,liếtxác
nhãn trơ,nhãế trơ
ôtô hòm,ôtô hòễ
nam sài hồ,nam sầi hồ
fo-man-đe-hít,fo-m-đe-hít
đánh vồng,đánhvồng
nước canh,ũnướcởcanh
tiều phu,iều pổhu
đói lả,đóiớ lả
thợ sàng,thợỷàng
mầm non,mầm no
chi chi,chmi chổ
dồng dộc,kồng dộc
trâu ngố,trâu gố
mầng,mầg
giấc hồ,giấcs h
tổ chức,tổ ựhứcỹ
nữ kiệt,ờữ iệt
thiết bì,thièết bì
Thuận Bình,Thyận Bình
hiđro,đro
trơ mép,trơ myp
cắt lượt,cắt llỹợt
dẽ run,dẽ runa
mất cả vốn lẫn lãi,mất cả vốn lẫnủ lãi
cổ ngạn,cổốngạọ
vét tông,véặ tônộ
con một,coứ một
ta luy,va lui
bứ bự,bứ nự
giội tía,giộiắtíự
cá rựa,cárựa
xử thế,xử thếơ
đoạ thai,đoỏ thữi
thuế,thuv
Vũ Quý,Vẹũ Quý
cá kho,cá ho
lêu nghêu,lêợ ghêu
khấp khểnh,ykhp khểnh
ép xác,éìp xc
phả hệ,phảmệ
thanh trùng,tlhanh ơtrùng
chủ nghĩa hiện đại,chủ nghĩa ỡhiện đại
liên tịch,liên ltjịch
đồng nữ,đồnêầg nữ
cheo cheo,che cheoị
má hồng,má huèg
ma quỷ,maqỷ
ôtô con,ôtô can
buôn nước bọt,buôn nướw bọt
xóc thẻ,xóỹ thẻ
cà phê chè,cà phê échè
bánh tây,báẩnh ây
Cự Thắng,ằự Thắng
quy kết,dquy kết
nhỡ bữa,nhẽỡbữa
đất nặng,đấtữ nặng
búp măng,bú măn
rễ cái,ọễ cỏi
đi rừng,đic ừng
khi nên,khiâ nên
dung thứ,dung ầthứ
ra quân,rq quân
Căn Co,Cún Co
nha khoa,nh kha
án,z
xé xác,ăxờ xác
trảng,úrảnớg
tác hợp,tácẫ ợp
võng lưng,ảvõg lưng
đồn thổi,đồ thổi
giống hệt,giốngỡ hệt
Thủ Dầu Một,Thủ Dầ Một
lẩn khuất,lẩn kuất
chín ép,chín épặ
ê mặt,êưặt
con giai con đứa,con giai conđứa
trương mục,trương ĩốục
thính mũi,tâhính mũiừ
xà lách,xà lnc
ngóng,góng
đồ đểu,đồ để
hò voi bắn súng sậy,hò voi bắn súnxg ậy
ngộn,éngộn
việc đã rồi,vic đã rồi
phưỡn,pưỡn
Tiền An,iền An
tổng động viên,tổn động viên
chi phí lưu thông,chvi phổ lưu thông
roi roi,roiroi
số lớn,sốkỡlớn
làm mình làm mẩy,làóv mình làm mẩy
chí sĩ,chíj sĩ
tăm tắp,tăm ôtắ
qua cầu rút ván,qua cầự rút ván
làn,ỷn
tròm trõm,tẩòm trụm
hậu hoạ,hậuohoạ
dọn,dọnt
một thú,một thúp
hội tề,hờội tề
bắn nhạn ven mây,bắn hạn ven mâ
